code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de pêche sportive au coup;2;;1;1;;;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF du sport travailliste;10;;10;;1;;1;;1;32239;16137;4800;9026;2311;9680;18393;4166
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF des sociétés d'aviron;5;;4;1;;;;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF des sports de glace;13;11;2;;10;10;;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de judo-jujitsu et disciplines associées;350;288;60;2;71;60;11;;89;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de golf;116;6;73;37;31;1;15;15;17;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de motocyclisme;15;4;11;;1;1;;;4;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de pêche sportive au coup;1;;;1;;;;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de planeur ultra léger motorisé;3;;1;2;;;;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de ski nautique;7;4;3;;3;3;;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de sports de contact et disciplines associées;72;23;49;;6;1;5;;15;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;F nationale du sport en milieu rural;1;;1;;1;;1;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF du sport universitaire;180;1;179;;11;1;10;;33;57732;29216;6482;17287;5447;13533;34803;9396
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de badminton;44;1;43;;15;1;14;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de basketball;260;207;49;4;44;29;15;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de tir à l'arc;14;1;11;2;4;1;3;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF d'aïkido, d'aïkibudo et affinitaires;10;2;5;2;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de pelote basque;2;;2;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;F nationale du sport en milieu rural;2;;2;;1;;1;;0;29348;15487;3441;9086;2960;7208;17134;5006
94016;94230;CACHAN;48.7945413,2.3340758;FF des sociétés d'aviron;7;;7;;1;;1;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de badminton;140;49;91;;40;12;28;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de taekwondo et disciplines associées;119;90;29;;32;24;8;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de triathlon;8;;8;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF d'aéronautique;26;2;19;5;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de danse;12;;10;2;8;;7;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de planeur ultra léger motorisé;3;;1;2;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de spéléologie;12;4;7;;3;1;1;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de sports de contact et disciplines associées;22;2;20;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;F nationale du sport en milieu rural;1;;1;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF d'athlétisme;149;107;37;5;56;50;5;1;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de badminton;99;46;53;;34;13;21;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de basketball;199;149;50;;63;43;20;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de roller sports;17;6;11;;7;2;5;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de vol libre;20;3;18;;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de baseball et softball;3;2;1;;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;F sportive et culturelle de France;21;9;11;1;4;2;2;;0;30201;15490;3658;8315;3517;7669;16227;6304
94037;94250;GENTILLY;48.8127,2.34371;FF de basketball;77;45;31;1;13;8;5;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF des sports de glace;6;6;;;6;6;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de rugby;30;10;19;1;1;;1;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de danse;5;1;4;;4;1;3;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de sauvetage et secourisme;8;1;7;;4;1;3;;0;17097;8944;2119;5149;1677;4306;10005;2787
94034;94260;FRESNES;48.757205,2.326243;FF de boxe;12;4;8;;3;;3;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de football;512;298;207;8;12;5;7;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de lutte;1;;;1;;;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de tennis de table;89;34;51;4;14;7;7;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de ski nautique;5;2;2;1;1;1;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de spéléologie;3;;3;;;;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF des clubs alpins et de montagne;8;;3;5;4;;2;2;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF du sport travailliste;7;1;4;2;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de badminton;31;2;29;;12;1;11;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de taekwondo et disciplines associées;16;8;8;;4;;4;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de spéléologie;1;;1;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de judo-jujitsu et disciplines associées;75;53;21;1;13;10;3;;7;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF d'aéronautique;7;;6;1;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF d'aïkido, d'aïkibudo et affinitaires;19;10;7;2;;;;;1;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF des sports de billard;1;;1;;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de roller sports;1;;1;;1;;1;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF du sport travailliste;3;1;2;;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94080;94300;VINCENNES;48.8474508,2.4396714;FF de tir;52;1;34;17;2;;2;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF d'éducation physique et de gymnastique volontaire;768;106;337;325;674;59;321;294;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;Union nationale du sport scolaire (UNSS);2440;2308;130;;1024;946;78;;0;48471;25909;4975;15602;5332;10096;29644;8731
94054;94310;ORLY;48.7453214,2.3951433;FF de boxe;50;26;24;;14;4;10;;25;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF de natation;6;4;2;;1;1;;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF de hockey sur glace;1;1;;;;;;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF de danse;5;2;3;;3;2;1;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF des clubs alpins et de montagne;2;2;;;;;;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF d'éducation physique et de gymnastique volontaire;16;;15;1;14;;13;1;5;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF Maccabi;2;1;;1;;;;;1;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;Union nationale du sport scolaire (UNSS);332;332;;;126;126;;;178;21395;11243;2984;6240;2019;6190;11812;3393
94073;94320;THIAIS;48.764359,2.3910024;FF de boxe;27;11;13;3;8;3;4;1;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF d'altérophilie, musculation, force athlétique et culturisme;6;;5;1;2;;2;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF d'éducation physique et de gymnastique volontaire;82;;15;67;72;;13;59;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);5;;5;;3;;3;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de la retraite sportive;4;;;4;;;;;0;29653;15171;3725;8576;2870;7728;16800;5124
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de boxe;14;7;7;;4;1;3;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de gymnastique;25;12;12;1;17;10;7;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de lutte;8;;7;1;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de tennis;446;288;131;27;116;67;45;4;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de bowling et de sports de quilles;8;1;6;1;4;;3;1;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de la course d'orientation;4;1;3;;1;;1;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de pelote basque;1;;1;;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de badminton;16;2;14;;6;;6;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de hockey sur glace;6;4;2;;;;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de boxe française, savate et disciplines associées;13;8;5;;7;6;1;;1;27338;14333;3738;7971;2623;7678;15151;4509
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF des sociétés d'aviron;65;25;31;9;19;5;13;1;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF des sports de billard;3;;2;1;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de bowling et de sports de quilles;6;;3;3;2;;2;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de motocyclisme;6;2;4;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de planeur ultra léger motorisé;4;;2;2;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de spéléologie;1;;1;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;F sportive et culturelle de France;84;25;56;3;55;16;37;2;0;15625;8158;2016;4408;1733;4117;8555;2952
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de canoë-kayak;9;1;7;1;3;;3;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de ski;9;;9;;2;;2;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de tennis de table;86;39;45;2;7;2;5;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de volley-ball;139;61;77;2;75;38;36;2;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de karaté et disciplines associées;106;54;46;6;43;18;22;3;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF des pêcheurs en mer;1;;;1;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de sauvetage et secourisme;27;7;19;1;14;6;8;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de vol à voile;6;1;4;1;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de vol libre;23;6;18;;6;3;3;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;Fédération sportive des ASPTT;18;;6;12;6;;3;3;0;25820;13433;3362;7124;2946;6803;13819;5197
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de judo-jujitsu et disciplines associées;67;58;9;;15;10;5;;37;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de ski;2;;2;;;;;;0;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de tir;15;2;13;;1;1;;;3;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF des sports de billard;4;;3;1;;;;;3;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de motocyclisme;1;;1;;;;;;0;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de vol libre;9;;9;;3;;3;;3;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF handisport;3;;1;2;1;;;1;1;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;Union nationale des clubs universitaires;5;;5;;1;;1;;2;16513;8628;2443;4719;1467;5121;8866;2528
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de basketball;254;155;98;1;76;59;16;1;68;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de motocyclisme;19;5;14;;1;;1;;6;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de spéléologie;6;;6;;1;;1;;0;85413;43732;11031;24647;8053;22750;48470;14192
