code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF de danse;4;2;1;1;3;2;1;;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF de baseball et softball;2;1;1;;1;;1;;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);5;;2;3;3;;1;2;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;Union nationale sportive Léo Lagrange;1;;;;;;;;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF handisport;1;;1;;;;;;0;2014;1046;252;571;223;500;1110;403
95500;95000;PONTOISE;49.0578349,2.0205371;FF de tennis;401;202;182;17;113;58;50;5;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF d'aéronautique;17;;13;4;1;;1;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF du sport automobile;15;3;10;1;3;1;2;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF de bowling et de sports de quilles;2;;1;1;;;;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF de la course d'orientation;1;;1;;;;;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF de vol libre;26;6;18;3;3;3;;;0;29548;15179;3731;8880;2568;7694;17332;4522
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de tir;119;4;81;34;9;;9;;18;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF du sport automobile;22;6;16;;;;;;1;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de boxe française, savate et disciplines associées;105;59;46;;28;13;14;;17;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de la course d'orientation;2;;2;;1;;1;;0;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de la montagne et de l'escalade;11;5;6;;;;;;0;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de sports de contact et disciplines associées;28;9;19;;3;1;2;;2;103125;52769;14527;29530;8712;29436;57927;15762
95582;95110;SANNOIS;48.9735001,2.25226;FF d'athlétisme;126;77;44;5;55;38;16;1;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF d'aïkido, d'aïkibudo et affinitaires;3;;2;1;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF de planeur ultra léger motorisé;3;;2;1;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF de spéléologie;7;1;6;;3;;3;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;F nationale du sport en milieu rural;2;;2;;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95219;95120;ERMONT;48.9891381,2.2587986;FF d'athlétisme;115;78;32;5;46;33;11;2;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de hockey;7;5;2;;5;3;2;;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de boxe française, savate et disciplines associées;80;39;40;1;27;14;11;1;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de pêche sportive au coup;1;;1;;;;;;0;27446;14474;3509;7990;2975;7072;15260;5114
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF des sociétés d'aviron;5;1;4;;1;;1;;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de gymnastique;362;259;99;4;262;170;90;2;4;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de ski;5;;3;2;3;;2;1;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de tir;65;12;44;10;7;;7;;4;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF d'aéromodélisme;17;2;9;6;;;;;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF d'aéronautique;18;;13;5;1;;1;;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;F sportive et culturelle de France;34;8;18;8;23;8;8;7;1;33097;17240;4072;9715;3453;8529;18748;5819
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF d'escrime;22;13;7;2;9;3;5;1;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de taekwondo et disciplines associées;7;5;2;;2;1;1;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de golf;83;5;51;27;13;1;8;4;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de boxe française, savate et disciplines associées;17;6;11;;5;2;3;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;F sportive et culturelle de France;149;131;8;10;114;101;4;9;0;7730;4055;1003;2170;882;1992;4201;1537
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF d'altérophilie, musculation, force athlétique et culturisme;51;12;39;;3;;3;;37;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de taekwondo et disciplines associées;10;5;5;;1;;1;;4;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de motocyclisme;2;;2;;;;;;2;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de sauvetage et secourisme;8;1;7;;4;;4;;6;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;Union nationale sportive Léo Lagrange;2;;2;;1;;1;;1;40012;20263;6602;11054;2607;13623;21559;4830
95607;95150;TAVERNY;49.0265888,2.2234971;FF des sports de billard;9;;3;5;;;;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de motocyclisme;18;3;14;1;1;;1;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF d'éducation physique et de gymnastique volontaire;559;14;330;215;527;13;325;189;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF du sport adapté;1;;1;;;;;;0;26144;13571;3553;7541;2476;7130;14711;4302
95428;95160;MONTMORENCY;48.990412,2.3034889;FF des sociétés d'aviron;22;11;10;1;5;1;4;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF d'altérophilie, musculation, force athlétique et culturisme;7;;6;1;1;;1;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF d'aéronautique;49;7;37;5;;;;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF du sport automobile;14;1;12;1;1;1;;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de motocyclisme;9;2;7;;;;;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de vol libre;18;3;15;;;;;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF des clubs alpins et de montagne;13;1;3;9;2;;;2;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de la retraite sportive;61;;3;58;;;;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF du sport travailliste;1;;1;;;;;;0;21194;11294;2656;5777;2861;5312;11038;4844
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF des sociétés d'aviron;34;20;14;;15;8;7;;2;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de lutte;1;;1;;;;;;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de la montagne et de l'escalade;1;1;;;;;;;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF Maccabi;12;9;3;;2;2;;;1;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF handisport;8;5;3;;7;5;2;;1;21509;11339;2639;6518;2182;5451;12499;3560
95388;95180;MENUCOURT;49.027615,1.9815885;FF des sociétés d'aviron;2;1;1;;;;;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de gymnastique;5;4;1;;3;3;;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de natation;33;27;6;;14;13;1;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de tennis;198;117;78;3;64;36;27;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de tennis de table;18;5;13;;1;;1;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de tir à l'arc;31;18;12;1;6;4;2;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de rugby;13;8;5;;2;;2;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF de spéléologie;1;;1;;;;;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;F nationale du sport en milieu rural;4;2;1;1;2;;1;1;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;FF du sport universitaire;1;;1;;1;;1;;0;5287;2684;778;1476;430;1555;2939;792
95388;95180;MENUCOURT;49.027615,1.9815885;Union nationale du sport scolaire (UNSS);102;102;;;62;62;;;0;5287;2684;778;1476;430;1555;2939;792
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de badminton;3;;3;;;;;;0;1912;992;258;540;194;533;1074;305
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de handball;6;3;3;;2;1;1;;0;1912;992;258;540;194;533;1074;305
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de planeur ultra léger motorisé;2;;2;;;;;;0;1912;992;258;540;194;533;1074;305
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF du sport automobile;5;1;4;;;;;;0;30996;15709;4940;8700;2069;10160;16954;3883
95585;95200;SARCELLES;48.9960813,2.3796245;FF de tennis de table;18;8;7;3;1;1;;;6;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de golf;36;4;20;12;7;2;2;3;11;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de karaté et disciplines associées;804;407;385;12;215;101;111;3;443;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF des clubs alpins et de montagne;1;;;1;;;;;1;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;Union nationale sportive Léo Lagrange;1;;1;;1;;1;;1;58614;30409;9817;16304;4288;19790;30972;7852
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de tir;49;3;32;14;1;;1;;2;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF du sport automobile;1;;1;;;;;;0;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de la course d'orientation;1;;1;;;;;;0;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;F nationale du sport en milieu rural;3;;3;;2;;2;;0;20156;10530;2438;5934;2158;4894;11445;3816
95306;95220;HERBLAY;49.0045001,2.1481799;FF de planeur ultra léger motorisé;6;;5;1;;;;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de sauvetage et secourisme;13;2;11;;2;1;1;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de ski nautique;19;8;8;3;7;5;2;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);40;4;31;5;35;4;26;5;0;26016;13287;3518;7457;2312;7297;14569;4150
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF d'athlétisme;63;49;10;4;21;17;4;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF des sociétés d'aviron;7;2;5;;1;;1;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de judo-jujitsu et disciplines associées;172;131;35;6;29;20;8;1;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de golf;215;18;124;73;61;8;33;20;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de rugby;88;50;37;1;6;1;5;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF d'aéromodélisme;3;;2;1;;;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de la montagne et de l'escalade;2;;2;;;;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de la retraite sportive;46;;3;43;;;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;F sportive et culturelle de France;82;30;23;29;67;19;22;26;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;Union nationale des clubs universitaires;1;;1;;;;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de pentathlon moderne;1;;1;;1;;1;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de triathlon;21;8;13;;;;;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de rugby;57;28;28;1;5;2;3;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de motocyclisme;23;3;20;;;;;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF d'éducation physique et de gymnastique volontaire;116;;16;100;91;;16;75;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1247;154;891;202;1130;119;837;174;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;Union nationale du sport scolaire (UNSS);848;840;8;;334;334;;;0;23038;11826;3158;6507;2162;6231;12947;3861
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de football;177;91;82;4;4;3;1;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF d'altérophilie, musculation, force athlétique et culturisme;5;;5;;1;;1;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de handball;49;30;19;;8;2;6;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de tir à l'arc;20;3;12;5;5;;4;1;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de volley-ball;59;26;33;;13;8;5;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de roller sports;4;1;3;;;;;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF handisport;3;;3;;1;;1;;0;8737;4514;1032;2414;1068;2048;4767;1922
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF d'athlétisme;35;22;13;;13;10;3;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de basketball;70;53;17;;21;18;3;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de boxe;5;3;2;;2;;2;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de handball;71;60;11;;27;24;3;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de taekwondo et disciplines associées;1;1;;;;;;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF du sport automobile;5;1;4;;1;;1;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de danse;16;1;13;2;10;;9;1;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de karaté et disciplines associées;36;24;12;;7;5;2;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de baseball et softball;1;;1;;;;;;0;8954;4734;1177;2607;949;2329;5087;1537
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;Union nationale du sport scolaire (UNSS);640;628;12;;290;284;6;;0;8954;4734;1177;2607;949;2329;5087;1537
95436;95260;MOURS;49.1306578,2.2680611;FF de football;53;31;22;;2;;2;;0;1352;664;152;373;139;333;735;283
95436;95260;MOURS;49.1306578,2.2680611;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;;;;;0;1352;664;152;373;139;333;735;283
95436;95260;MOURS;49.1306578,2.2680611;FF d'aéronautique;5;2;2;;;;;;0;1352;664;152;373;139;333;735;283
95436;95260;MOURS;49.1306578,2.2680611;FF de boxe française, savate et disciplines associées;2;1;1;;;;;;0;1352;664;152;373;139;333;735;283
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF d'athlétisme;3;3;;;;;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de judo-jujitsu et disciplines associées;47;37;10;;15;9;6;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de ski;1;;1;;;;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF du sport automobile;5;3;2;;;;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de boxe française, savate et disciplines associées;7;7;;;1;1;;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de karaté et disciplines associées;20;13;7;;6;4;2;;0;2527;1274;332;710;232;683;1417;427
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF des clubs alpins et de montagne;1;;1;;;;;;0;2527;1274;332;710;232;683;1417;427
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de tir à l'arc;2;1;1;;;;;;0;432;230;42;108;80;83;223;126
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de golf;5;;3;2;1;;1;;0;432;230;42;108;80;83;223;126
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de rugby;1;;1;;;;;;0;432;230;42;108;80;83;223;126
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF de roller sports;2;;2;;;;;;0;1937;976;274;534;168;573;1066;298
95149;95270;CHAUMONTEL;49.1302,2.43913;FF d'athlétisme;15;9;6;;7;4;3;;0;3289;1626;403;934;289;867;1858;565
95149;95270;CHAUMONTEL;49.1302,2.43913;FF de hockey sur glace;6;4;2;;1;1;;;0;3289;1626;403;934;289;867;1858;565
95149;95270;CHAUMONTEL;49.1302,2.43913;FF de danse;106;59;41;6;103;59;39;5;0;3289;1626;403;934;289;867;1858;565
95331;95270;LASSY;49.0975186,2.4453565;FF de football;4;2;1;1;;;;;0;187;98;27;56;14;49;114;23
95331;95270;LASSY;49.0975186,2.4453565;FF d'aéromodélisme;1;;1;;;;;;0;187;98;27;56;14;49;114;23
95331;95270;LASSY;49.0975186,2.4453565;FF de karaté et disciplines associées;1;1;;;;;;;0;187;98;27;56;14;49;114;23
95352;95270;LUZARCHES;49.1175761,2.4248263;FF des sociétés d'aviron;2;1;1;;;;;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de judo-jujitsu et disciplines associées;102;75;27;;37;22;15;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de tennis de table;10;2;5;3;1;;;1;0;4289;2229;580;1181;468;1138;2330;821
95493;95270;LE PLESSIS LUZARCHES;49.0956077,2.4534031;FF de tennis de table;3;1;2;;2;1;1;;0;131;64;14;35;15;27;79;25
95566;95270;ST MARTIN DU TERTRE;49.1061839,2.3426149;FF de triathlon;3;;3;;;;;;0;2586;1304;328;698;278;711;1417;458
95566;95270;ST MARTIN DU TERTRE;49.1061839,2.3426149;FF des pêcheurs en mer;1;;1;;;;;;0;2586;1304;328;698;278;711;1417;458
95566;95270;ST MARTIN DU TERTRE;49.1061839,2.3426149;FF de sauvetage et secourisme;2;;2;;1;;1;;0;2586;1304;328;698;278;711;1417;458
95652;95270;VIARMES;49.1242365,2.3692445;FF des sociétés d'aviron;2;1;;1;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de tir;22;2;12;9;3;;2;1;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de hockey sur glace;6;2;4;;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de la montagne et de l'escalade;7;5;2;;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de planeur ultra léger motorisé;2;;1;1;1;;1;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de roller sports;2;1;1;;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de sports de contact et disciplines associées;2;;2;;1;;1;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);5;2;2;1;5;2;2;1;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de la retraite sportive;1;;;1;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF des sports de glace;22;20;2;;21;19;2;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de natation;282;249;31;2;128;117;11;;0;16589;8387;2528;5170;689;5115;10009;1465
